col,dest,bandwidth
bytes_out,http://Statcounter.com,58.0731884979
bytes_out,http://Addthis.com,58.2072918953
bytes_out,http://storm.helix.com/,57.5760264873
bytes_out,http://Vk.com,50.1501830449
bytes_out,http://Vimeo.com,58.4337976738
bytes_out,http://elastic.helix.com,59.4382216348
bytes_out,https://www.linkedin.com/,57.829149264
bytes_out,http://Yahoo.com,57.262713162
bytes_out,http://Traffic.cn,58.1063246138
bytes_out,http://www.cnn.com/,57.5855966197
bytes_out,http://Youtube.com,58.1953283373
bytes_out,http://Digg.com,58.9410597791
bytes_out,Amazonaws.com,59.0852171433
bytes_out,http://Feedburner.com,56.9947412583
bytes_out,http://Flickr.com,57.4678508797
bytes_out,http://Buydomains.com,57.5121208024
