col,dest,bandwidth
bytes_in,http://Statcounter.com,58.5846349872
bytes_in,http://Addthis.com,58.4462322592
bytes_in,http://storm.helix.com/,57.4478390752
bytes_in,http://Vk.com,49.881049629
bytes_in,http://Vimeo.com,58.4511906021
bytes_in,http://elastic.helix.com,294867.95265
bytes_in,https://www.linkedin.com/,57.1537045143
bytes_in,http://Yahoo.com,56.758492856
bytes_in,http://Traffic.cn,58.5643288269
bytes_in,http://www.cnn.com/,57.4674160595
bytes_in,http://Youtube.com,58.8759804782
bytes_in,http://Digg.com,58.5157696223
bytes_in,Amazonaws.com,58.5179918307
bytes_in,http://Feedburner.com,56.9970747515
bytes_in,http://Flickr.com,56.6332269589
bytes_in,http://Buydomains.com,58.0031717873
